y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
0,0,0.4514798599491218,0.30784874825836295,0.24067139179251523
2,0,0.34701668614903514,0.3122554850763068,0.34072782877465796
2,0,0.4511520298274077,0.3174427525037525,0.2314052176688399
2,2,0.2503974800352373,0.3562021807843578,0.3934003391804047
2,2,0.2800307615691112,0.35502661243509964,0.36494262599578886
2,2,0.25019369122958807,0.32437646381177054,0.4254298449586416
2,2,0.2757835914197281,0.32314403431950395,0.4010723742607678
2,2,0.252381320199127,0.3528525344539719,0.39476614534690113
2,0,0.3967254981003368,0.34611377518338604,0.25716072671627727
2,2,0.2658780100702455,0.35717593096084316,0.37694605896891153
2,0,0.48126283451333135,0.2512739008656433,0.2674632646210256
2,2,0.318577826750194,0.3264462453450426,0.35497592790476323
2,2,0.2316240178668949,0.3474335994122434,0.42094238272086154
2,0,0.4529880263126381,0.3010945362426115,0.24591743744475067
2,2,0.2755564439294227,0.30895652820288844,0.41548702786768893
2,2,0.2536277624898975,0.3373632345572873,0.40900900295281517
2,2,0.2510055751010903,0.3699734032804633,0.37902102161844625
2,2,0.2426652092367057,0.3079338715345245,0.4494009192287698
2,2,0.240774615908113,0.36499648036047255,0.3942289037314144
2,2,0.23872952090979882,0.33442082551646346,0.4268496535737379
2,2,0.25517949502786175,0.3463378526951575,0.39848265227698065
2,2,0.3039482584818207,0.33064490731775065,0.36540683420042874
2,1,0.2658091380458652,0.379315759976431,0.35487510197770367
0,2,0.2642089911360231,0.3643272596338336,0.37146374923014314
2,2,0.28221833645632216,0.3418314545970326,0.3759502089466452
2,1,0.31021606905893406,0.39816335614355275,0.291620574797513
2,2,0.2730512280923807,0.3219382963236502,0.4050104755839692
0,2,0.2306313936420592,0.29516972146486314,0.47419888489307793
2,2,0.23191696701884496,0.35409562483777585,0.4139874081433794
2,2,0.3019698724082464,0.31768115587080703,0.3803489717209466
2,2,0.2541248636723983,0.36994268110715794,0.37593245522044394
2,1,0.28844005674223455,0.40989880406872997,0.3016611391890355
2,2,0.27917458836775444,0.30578563733992986,0.4150397742923157
1,2,0.248127950959288,0.33511361491005237,0.4167584341306597
1,1,0.3953051008610442,0.45269841946172307,0.1519964796772328
2,2,0.24521686492114847,0.3561317688884842,0.39865136619036734
2,0,0.4558484470480533,0.2791213953178293,0.26503015763411786
1,1,0.3314784521040694,0.3377481516957853,0.3307733962001451
2,2,0.25729631888270793,0.31831564725527534,0.42438803386201707
2,2,0.2535636968181234,0.3497419317785848,0.39669437140329195
2,2,0.2660084896844204,0.36413895759858184,0.36985255271699785
0,0,0.5346553787388942,0.20187516422576607,0.2634694570353399
2,0,0.4046412785950125,0.3294489184040895,0.2659098030008981
2,2,0.2721963121095266,0.36271595044098076,0.3650877374494925
